Sensor #00: name = normal PIR, index = 0, center coordinates = (150, 150), radius = 50[cm]
Sensor #01: name = normal PIR, index = 1, center coordinates = (400, 120), radius = 50[cm]
Sensor #02: name = normal PIR, index = 2, center coordinates = (100, 55), radius = 50[cm]
Sensor #03: name = normal PIR, index = 3, center coordinates = (200, 55), radius = 50[cm]
Sensor #04: name = normal PIR, index = 4, center coordinates = (300, 40), radius = 50[cm]
Sensor #05: name = normal PIR, index = 5, center coordinates = (400, 40), radius = 50[cm]
Sensor #06: name = normal PIR, index = 6, center coordinates = (100, -40), radius = 50[cm]
Sensor #07: name = normal PIR, index = 7, center coordinates = (200, -40), radius = 50[cm]
Sensor #08: name = normal PIR, index = 8, center coordinates = (450, -40), radius = 50[cm]
Sensor #09: name = normal PIR, index = 9, center coordinates = (550, -40), radius = 50[cm]
Sensor #10: name = normal PIR, index = 10, center coordinates = (650, -40), radius = 50[cm]
Sensor #11: name = normal PIR, index = 11, center coordinates = (-10, -70), radius = 50[cm]
Sensor #12: name = normal PIR, index = 12, center coordinates = (200, -140), radius = 50[cm]
Sensor #13: name = normal PIR, index = 13, center coordinates = (300, -140), radius = 50[cm]
Sensor #14: name = normal PIR, index = 14, center coordinates = (400, -140), radius = 50[cm]
Sensor #15: name = normal PIR, index = 15, center coordinates = (500, -140), radius = 50[cm]
Sensor #16: name = normal PIR, index = 16, center coordinates = (610, -140), radius = 50[cm]
Sensor #17: name = normal PIR, index = 17, center coordinates = (670, 70), radius = 50[cm]
Sensor #18: name = normal PIR, index = 18, center coordinates = (750, 80), radius = 50[cm]
Sensor #19: name = normal PIR, index = 19, center coordinates = (850, 90), radius = 50[cm]
Sensor #20: name = normal PIR, index = 20, center coordinates = (850, 10), radius = 50[cm]
Sensor #21: name = normal PIR, index = 21, center coordinates = (920, 50), radius = 50[cm]
Sensor #22: name = vertical oblong pressure, index = 22, bottom left coordinates = (-30, 0), vertical = 200[cm], horizontal = 50[cm], angle = 0[deg]
Sensor #23: name = horizontal oblong pressure, index = 23, bottom left coordinates = (-160, -60), vertical = 50[cm], horizontal = 150[cm], angle = 0[deg]
Sensor #24: name = water flow sensor in bathroom, index = 24, center coordinate = (600, -310)
Sensor #25: name = water flow sensor at kitchen, index = 25, center coordinate = (990, 60)
Sensor #26: name = electric energy meter of TV, index = 26, center coordinate = (320, 160)
Sensor #27: name = electric energy meter at kitchen, index = 27, center coordinate = (985, 180)
Sensor #28: name = door, index = 28, center coordinate = (195, 205)

day hour minute second millisecond index state
0018 08 25 29 300000 #17 OFF
0018 08 25 30 200000 #19 ON
0018 08 25 30 500000 #18 OFF
0018 08 25 31 300000 #21 ON
0018 08 25 32 000000 #19 OFF
0018 08 25 32 600000 #21 OFF
0018 08 25 33 000000 #25 ON
0018 08 25 33 000000 #27 ON
0018 08 54 44 600000 #21 ON
0018 08 54 45 000000 #20 ON
0018 08 54 45 000000 #25 OFF
0018 08 54 45 000000 #27 OFF
0018 08 54 45 200000 #19 ON
0018 08 54 45 600000 #21 OFF
0018 08 54 46 300000 #20 OFF
0018 08 54 46 400000 #18 ON
0018 08 54 46 600000 #19 OFF
0018 08 54 47 800000 #17 ON
0018 08 54 48 200000 #18 OFF
0018 08 54 48 700000 #17 OFF
0018 09 06 58 900000 #18 ON
0018 09 07 00 100000 #18 OFF
0018 09 07 00 100000 #19 ON
0018 09 07 01 200000 #19 OFF
0018 09 17 53 800000 #19 ON
0018 09 17 54 600000 #19 OFF
0018 09 53 30 800000 #18 ON
0018 09 53 31 700000 #17 ON
0018 09 53 32 300000 #18 OFF
0018 09 53 33 200000 #10 ON
0018 09 53 33 300000 #17 OFF
0018 09 53 34 000000 #09 ON
0018 09 53 34 000000 #10 OFF
0018 09 53 35 300000 #08 ON
0018 09 53 35 400000 #08 OFF
0018 09 53 35 400000 #09 OFF
0018 09 54 11 100000 #08 ON
0018 09 54 11 100000 #09 ON
0018 09 54 11 400000 #09 OFF
0018 09 54 12 300000 #05 ON
0018 09 54 12 700000 #08 OFF
0018 09 54 13 600000 #04 ON
0018 09 54 13 900000 #05 OFF
0018 09 54 15 100000 #03 ON
0018 09 54 15 400000 #04 OFF
0018 09 54 16 200000 #07 ON
0018 09 54 16 600000 #03 OFF
0018 09 54 17 100000 #06 ON
0018 09 54 17 600000 #07 OFF
0018 09 54 18 100000 #06 OFF
0018 10 59 50 300000 #06 ON
0018 10 59 50 700000 #07 ON
0018 10 59 51 200000 #06 OFF
0018 10 59 51 700000 #03 ON
0018 10 59 52 100000 #07 OFF
0018 10 59 53 000000 #04 ON
0018 10 59 53 300000 #03 OFF
0018 10 59 54 600000 #05 ON
0018 10 59 54 700000 #04 OFF
0018 10 59 56 200000 #08 ON
0018 10 59 56 300000 #05 OFF
0018 10 59 57 100000 #09 ON
0018 10 59 57 200000 #08 OFF
0018 10 59 58 600000 #10 ON
0018 10 59 58 800000 #09 OFF
0018 11 00 00 100000 #10 OFF
0018 11 00 00 100000 #17 ON
0018 11 00 00 700000 #18 ON
0018 11 00 01 100000 #17 OFF
0018 11 00 02 100000 #19 ON
0018 11 00 02 300000 #18 OFF
0018 11 00 03 200000 #21 ON
0018 11 00 03 800000 #19 OFF
0018 11 00 03 800000 #21 OFF
0018 11 00 04 600000 #21 ON
0018 11 00 05 400000 #21 OFF
0018 11 00 06 000000 #25 ON
0018 11 00 06 000000 #27 ON
0018 11 27 15 300000 #21 ON
0018 11 27 15 600000 #20 ON
0018 11 27 15 800000 #19 ON
0018 11 27 16 000000 #25 OFF
0018 11 27 16 000000 #27 OFF
0018 11 27 16 200000 #21 OFF
0018 11 27 16 800000 #20 OFF
0018 11 27 17 000000 #18 ON
0018 11 27 17 200000 #19 OFF
0018 11 27 18 100000 #17 ON
0018 11 27 18 600000 #18 OFF
0018 11 27 19 400000 #10 ON
0018 11 27 19 500000 #17 OFF
0018 11 27 20 300000 #09 ON
0018 11 27 20 700000 #10 OFF
0018 11 27 21 700000 #09 OFF
0018 11 27 21 700000 #15 ON
0018 11 27 23 200000 #15 OFF
0018 11 30 31 900000 #15 ON
0018 11 30 33 200000 #08 ON
0018 11 30 33 300000 #15 OFF
0018 11 30 34 600000 #05 ON
0018 11 30 35 000000 #08 OFF
0018 11 30 35 900000 #05 OFF
0018 11 30 36 000000 #26 ON
0018 11 32 27 600000 #05 ON
0018 11 32 28 000000 #26 OFF
0018 11 32 29 100000 #05 OFF
0018 12 11 22 700000 #09 ON
0018 12 11 23 800000 #10 ON
0018 12 11 24 000000 #09 OFF
0018 12 11 25 300000 #10 OFF
0018 12 11 25 300000 #17 ON
0018 12 11 25 800000 #18 ON
0018 12 11 26 300000 #17 OFF
0018 12 11 27 000000 #19 ON
0018 12 11 27 100000 #18 OFF
0018 12 11 27 100000 #19 OFF
0018 12 12 03 300000 #18 ON
0018 12 12 03 600000 #19 ON
0018 12 12 03 900000 #18 OFF
0018 12 12 04 700000 #21 ON
0018 12 12 05 400000 #19 OFF
0018 12 12 05 700000 #21 OFF
0018 12 12 06 000000 #25 ON
0018 12 12 06 000000 #27 ON
0018 12 35 15 200000 #21 ON
0018 12 35 15 600000 #19 ON
0018 12 35 15 900000 #20 ON
0018 12 35 16 000000 #25 OFF
0018 12 35 16 000000 #27 OFF
0018 12 35 16 200000 #21 OFF
0018 12 35 16 800000 #20 OFF
0018 12 35 16 900000 #18 ON
0018 12 35 17 100000 #19 OFF
0018 12 35 18 100000 #17 ON
0018 12 35 18 500000 #18 OFF
0018 12 35 19 400000 #10 ON
0018 12 35 19 500000 #17 OFF
0018 12 35 20 200000 #09 ON
0018 12 35 20 200000 #10 OFF
0018 12 35 21 600000 #08 ON
0018 12 35 21 900000 #09 OFF
0018 12 35 22 700000 #05 ON
0018 12 35 23 100000 #08 OFF
0018 12 35 24 100000 #04 ON
0018 12 35 24 400000 #05 OFF
0018 12 35 25 700000 #03 ON
0018 12 35 25 800000 #04 OFF
0018 12 35 27 100000 #02 ON
0018 12 35 27 400000 #03 OFF
0018 12 35 28 700000 #02 OFF
0018 12 35 29 200000 #22 ON
0018 12 35 29 400000 #22 OFF
0018 12 35 29 500000 #11 ON
0018 12 35 29 700000 #23 ON
0018 12 35 30 900000 #23 OFF
0018 12 35 31 000000 #11 OFF
0018 12 39 50 400000 #11 ON
0018 12 39 50 700000 #23 ON
0018 12 39 51 500000 #23 OFF
0018 12 39 52 100000 #06 ON
0018 12 39 52 100000 #11 OFF
0018 12 39 54 000000 #06 OFF
0018 12 39 55 700000 #06 ON
0018 12 39 55 800000 #06 OFF
0018 12 44 40 800000 #12 ON
0018 12 44 42 100000 #13 ON
0018 12 44 42 400000 #12 OFF
0018 12 44 43 600000 #14 ON
0018 12 44 43 900000 #13 OFF
0018 12 44 45 000000 #15 ON
0018 12 44 45 300000 #14 OFF
0018 12 44 46 700000 #16 ON
0018 12 44 46 800000 #15 OFF
0018 12 44 47 300000 #16 OFF
0018 12 44 48 000000 #24 ON
0018 12 46 36 500000 #16 ON
0018 12 46 37 000000 #24 OFF
0018 12 46 37 900000 #09 ON
0018 12 46 37 900000 #16 OFF
0018 12 46 38 200000 #10 ON
0018 12 46 38 700000 #09 OFF
0018 12 46 39 600000 #17 ON
0018 12 46 39 700000 #10 OFF
0018 12 46 40 500000 #18 ON
0018 12 46 41 000000 #17 OFF
0018 12 46 41 900000 #19 ON
0018 12 46 42 200000 #18 OFF
0018 12 46 43 000000 #21 ON
0018 12 46 43 700000 #19 OFF
0018 12 46 43 800000 #21 OFF
0018 12 46 44 500000 #21 ON
0018 12 46 45 300000 #21 OFF
0018 12 46 46 000000 #25 ON
0018 12 46 46 000000 #27 ON
0018 12 51 47 900000 #21 ON
0018 12 51 48 000000 #25 OFF
0018 12 51 48 000000 #27 OFF
0018 12 51 48 200000 #20 ON
0018 12 51 48 500000 #19 ON
0018 12 51 48 800000 #21 OFF
0018 12 51 49 500000 #20 OFF
0018 12 51 49 600000 #18 ON
0018 12 51 49 800000 #19 OFF
0018 12 51 50 700000 #17 ON
0018 12 51 51 200000 #18 OFF
0018 12 51 52 000000 #10 ON
0018 12 51 52 100000 #17 OFF
0018 12 51 52 900000 #09 ON
0018 12 51 53 300000 #10 OFF
0018 12 51 54 300000 #15 ON
0018 12 51 54 400000 #09 OFF
0018 12 51 55 900000 #15 OFF
0018 12 54 27 400000 #15 ON
0018 12 54 28 800000 #09 ON
0018 12 54 28 800000 #15 OFF
0018 12 54 29 900000 #10 ON
0018 12 54 30 300000 #09 OFF
0018 12 54 31 200000 #17 ON
0018 12 54 31 300000 #10 OFF
0018 12 54 32 000000 #18 ON
0018 12 54 32 500000 #17 OFF
0018 12 54 33 400000 #19 ON
0018 12 54 33 700000 #18 OFF
0018 12 54 34 500000 #21 ON
0018 12 54 35 100000 #19 OFF
0018 12 54 35 400000 #21 OFF
0018 12 54 36 000000 #25 ON
0018 12 54 36 000000 #27 ON
0018 12 55 31 000000 #21 ON
0018 12 55 31 000000 #25 OFF
0018 12 55 31 000000 #27 OFF
0018 12 55 31 300000 #19 ON
0018 12 55 31 900000 #20 ON
0018 12 55 31 900000 #21 OFF
0018 12 55 32 500000 #20 OFF
0018 12 55 32 700000 #18 ON
0018 12 55 32 900000 #19 OFF
0018 12 55 33 900000 #17 ON
0018 12 55 34 300000 #18 OFF
0018 12 55 35 100000 #10 ON
0018 12 55 35 200000 #17 OFF
0018 12 55 36 300000 #09 ON
0018 12 55 36 700000 #10 OFF
0018 12 55 36 900000 #16 ON
0018 12 55 37 000000 #09 OFF
0018 12 55 38 300000 #16 OFF
0018 12 55 39 000000 #16 ON
0018 12 55 39 800000 #16 OFF
0018 12 55 40 000000 #24 ON
0018 12 57 14 000000 #16 ON
0018 12 57 14 000000 #24 OFF
0018 12 57 15 400000 #16 OFF
0018 12 57 15 500000 #10 ON
0018 12 57 17 000000 #17 ON
0018 12 57 17 100000 #10 OFF
0018 12 57 17 800000 #18 ON
0018 12 57 18 400000 #17 OFF
0018 12 57 19 400000 #19 ON
0018 12 57 19 600000 #18 OFF
0018 12 57 20 300000 #19 OFF
0018 13 00 26 000000 #19 ON
0018 13 00 26 800000 #21 ON
0018 13 00 27 100000 #19 OFF
0018 13 00 27 600000 #21 OFF
0018 13 00 28 000000 #25 ON
0018 13 00 28 000000 #27 ON
0018 13 20 58 400000 #21 ON
0018 13 20 58 700000 #19 ON
0018 13 20 59 000000 #25 OFF
0018 13 20 59 000000 #27 OFF
0018 13 20 59 200000 #20 ON
0018 13 20 59 300000 #19 OFF
0018 13 20 59 300000 #20 OFF
0018 13 20 59 300000 #21 OFF
0018 13 21 35 200000 #19 ON
0018 13 21 36 400000 #19 OFF
0018 13 56 27 300000 #18 ON
0018 13 56 28 500000 #17 ON
0018 13 56 29 100000 #18 OFF
0018 13 56 29 900000 #10 ON
0018 13 56 30 000000 #17 OFF
0018 13 56 30 700000 #09 ON
0018 13 56 30 800000 #10 OFF
0018 13 56 32 100000 #08 ON
0018 13 56 32 400000 #09 OFF
0018 13 56 33 500000 #05 ON
0018 13 56 33 900000 #08 OFF
0018 13 56 34 700000 #05 OFF
0018 13 56 35 000000 #26 ON
0018 15 24 21 900000 #05 ON
0018 15 24 22 000000 #26 OFF
0018 15 24 22 700000 #08 ON
0018 15 24 22 800000 #05 OFF
0018 15 24 22 800000 #08 OFF
0018 15 24 46 800000 #05 ON
0018 15 24 46 900000 #08 ON
0018 15 24 47 300000 #05 OFF
0018 15 24 48 100000 #09 ON
0018 15 24 48 300000 #08 OFF
0018 15 24 49 500000 #10 ON
0018 15 24 49 800000 #09 OFF
0018 15 24 51 000000 #10 OFF
0018 15 24 51 000000 #17 ON
0018 15 24 51 500000 #18 ON
0018 15 24 52 000000 #17 OFF
0018 15 24 52 900000 #19 ON
0018 15 24 53 200000 #18 OFF
0018 15 24 54 000000 #21 ON
0018 15 24 54 600000 #19 OFF
0018 15 24 54 800000 #21 OFF
0018 15 24 55 000000 #25 ON
0018 15 24 55 000000 #27 ON
0018 15 42 31 900000 #21 ON
0018 15 42 32 000000 #25 OFF
0018 15 42 32 000000 #27 OFF
0018 15 42 32 100000 #19 ON
0018 15 42 32 700000 #20 ON
0018 15 42 32 700000 #21 OFF
0018 15 42 33 300000 #20 OFF
0018 15 42 33 500000 #18 ON
0018 15 42 33 700000 #19 OFF
0018 15 42 34 700000 #17 ON
0018 15 42 35 100000 #18 OFF
0018 15 42 35 900000 #10 ON
0018 15 42 36 000000 #17 OFF
0018 15 42 36 900000 #09 ON
0018 15 42 37 200000 #10 OFF
0018 15 42 38 300000 #15 ON
0018 15 42 38 400000 #09 OFF
0018 15 42 39 900000 #15 OFF
0018 15 45 34 700000 #15 ON
0018 15 45 36 100000 #09 ON
0018 15 45 36 100000 #15 OFF
0018 15 45 37 300000 #10 ON
0018 15 45 37 700000 #09 OFF
0018 15 45 38 500000 #17 ON
0018 15 45 38 600000 #10 OFF
0018 15 45 39 400000 #18 ON
0018 15 45 40 200000 #17 OFF
0018 15 45 40 300000 #18 OFF
0018 15 45 41 100000 #18 ON
0018 15 45 41 300000 #18 OFF
0018 16 04 20 300000 #17 ON
0018 16 04 22 100000 #10 ON
0018 16 04 22 100000 #17 OFF
0018 16 04 22 800000 #09 ON
0018 16 04 23 000000 #10 OFF
0018 16 04 24 300000 #08 ON
0018 16 04 24 600000 #09 OFF
0018 16 04 25 500000 #05 ON
0018 16 04 25 900000 #08 OFF
0018 16 04 26 800000 #04 ON
0018 16 04 27 100000 #05 OFF
0018 16 04 28 300000 #03 ON
0018 16 04 28 500000 #04 OFF
0018 16 04 30 000000 #03 OFF
0018 16 04 30 200000 #06 ON
0018 16 04 31 900000 #06 OFF
0018 17 06 39 100000 #06 ON
0018 17 06 39 700000 #07 ON
0018 17 06 40 200000 #06 OFF
0018 17 06 40 700000 #03 ON
0018 17 06 41 000000 #07 OFF
0018 17 06 42 000000 #04 ON
0018 17 06 42 300000 #03 OFF
0018 17 06 43 500000 #05 ON
0018 17 06 43 700000 #04 OFF
0018 17 06 45 200000 #08 ON
0018 17 06 45 300000 #05 OFF
0018 17 06 46 100000 #09 ON
0018 17 06 46 300000 #08 OFF
0018 17 06 47 600000 #10 ON
0018 17 06 47 800000 #09 OFF
0018 17 06 48 900000 #17 ON
0018 17 06 49 000000 #10 OFF
0018 17 06 49 700000 #18 ON
0018 17 06 50 500000 #17 OFF
0018 17 06 51 100000 #18 OFF
0018 17 34 13 400000 #18 ON
0018 17 34 13 900000 #18 OFF
0018 17 34 14 000000 #17 ON
0018 17 34 15 000000 #17 OFF
0018 17 37 38 800000 #17 ON
0018 17 37 39 900000 #17 OFF
0018 17 37 40 200000 #10 ON
0018 17 37 40 700000 #09 ON
0018 17 37 41 100000 #10 OFF
0018 17 37 42 200000 #09 OFF
0018 17 37 42 200000 #15 ON
0018 17 37 43 500000 #15 OFF
0018 17 39 28 700000 #15 ON
0018 17 39 30 000000 #09 ON
0018 17 39 30 000000 #15 OFF
0018 17 39 31 100000 #09 OFF
0018 17 40 00 200000 #09 ON
0018 17 40 00 300000 #10 ON
0018 17 40 00 600000 #09 OFF
0018 17 40 01 400000 #17 ON
0018 17 40 01 500000 #10 OFF
0018 17 40 02 400000 #18 ON
0018 17 40 03 100000 #17 OFF
0018 17 40 03 400000 #18 OFF
0018 17 56 10 700000 #18 ON
0018 17 56 11 000000 #17 ON
0018 17 56 11 700000 #18 OFF
0018 17 56 12 500000 #10 ON
0018 17 56 12 700000 #17 OFF
0018 17 56 13 700000 #09 ON
0018 17 56 14 000000 #10 OFF
0018 17 56 14 900000 #09 OFF
0018 17 56 14 900000 #15 ON
0018 17 56 16 300000 #15 OFF
0018 17 58 43 700000 #15 ON
0018 17 58 45 000000 #08 ON
0018 17 58 45 100000 #15 OFF
0018 17 58 46 400000 #05 ON
0018 17 58 46 700000 #08 OFF
0018 17 58 47 600000 #04 ON
0018 17 58 47 700000 #04 OFF
0018 17 58 47 700000 #05 OFF
0018 17 58 48 000000 #26 ON
0018 18 36 06 400000 #05 ON
0018 18 36 07 000000 #26 OFF
0018 18 36 07 900000 #05 OFF
0018 19 09 32 900000 #09 ON
0018 19 09 34 100000 #10 ON
0018 19 09 34 300000 #09 OFF
0018 19 09 35 500000 #17 ON
0018 19 09 35 600000 #10 OFF
0018 19 09 36 100000 #18 ON
0018 19 09 36 600000 #17 OFF
0018 19 09 37 800000 #18 OFF
0018 19 21 28 500000 #18 ON
0018 19 21 29 700000 #17 ON
0018 19 21 30 300000 #18 OFF
0018 19 21 31 100000 #10 ON
0018 19 21 31 200000 #17 OFF
0018 19 21 31 900000 #09 ON
0018 19 21 32 000000 #10 OFF
0018 19 21 33 400000 #08 ON
0018 19 21 33 700000 #09 OFF
0018 19 21 34 800000 #05 ON
0018 19 21 35 200000 #08 OFF
0018 19 21 36 200000 #04 ON
0018 19 21 36 500000 #05 OFF
0018 19 21 38 100000 #04 OFF
0018 19 44 41 200000 #04 ON
0018 19 44 42 100000 #04 OFF
0018 19 45 20 600000 #04 ON
0018 19 45 21 200000 #05 ON
0018 19 45 21 500000 #04 OFF
0018 19 45 22 900000 #05 OFF
0018 19 58 30 900000 #09 ON
0018 19 58 32 000000 #10 ON
0018 19 58 32 300000 #09 OFF
0018 19 58 33 500000 #10 OFF
0018 19 58 33 500000 #17 ON
0018 19 58 34 000000 #18 ON
0018 19 58 34 500000 #17 OFF
0018 19 58 35 500000 #19 ON
0018 19 58 35 800000 #18 OFF
0018 19 58 36 600000 #21 ON
0018 19 58 37 300000 #19 OFF
0018 19 58 37 600000 #21 OFF
0018 19 58 38 000000 #25 ON
0018 19 58 38 000000 #27 ON
0018 20 22 59 800000 #21 ON
0018 20 23 00 000000 #25 OFF
0018 20 23 00 000000 #27 OFF
0018 20 23 00 100000 #19 ON
0018 20 23 00 600000 #19 OFF
0018 20 23 00 600000 #21 OFF
0018 20 23 39 300000 #19 ON
0018 20 23 39 300000 #21 ON
0018 20 23 39 400000 #20 ON
0018 20 23 39 400000 #21 OFF
0018 20 23 40 000000 #20 OFF
0018 20 23 40 200000 #18 ON
0018 20 23 40 400000 #19 OFF
0018 20 23 41 400000 #17 ON
0018 20 23 41 900000 #18 OFF
0018 20 23 42 800000 #17 OFF
0018 20 23 42 900000 #10 ON
0018 20 23 43 400000 #10 OFF
0018 20 23 43 500000 #09 ON
0018 20 23 44 900000 #08 ON
0018 20 23 45 100000 #09 OFF
0018 20 23 46 000000 #05 ON
0018 20 23 46 400000 #08 OFF
0018 20 23 47 300000 #04 ON
0018 20 23 47 600000 #05 OFF
0018 20 23 48 800000 #03 ON
0018 20 23 49 100000 #04 OFF
0018 20 23 50 400000 #03 OFF
0018 20 23 50 700000 #06 ON
0018 20 23 52 200000 #06 OFF
0018 20 23 52 900000 #06 ON
0018 20 23 53 300000 #06 OFF
0018 20 23 53 800000 #07 ON
0018 20 23 54 600000 #07 OFF
0018 20 23 55 300000 #07 ON
0018 20 23 56 100000 #06 ON
0018 20 23 56 200000 #06 OFF
0018 20 23 56 200000 #07 OFF
0018 20 23 56 900000 #06 ON
0018 20 23 56 900000 #07 ON
0018 20 23 57 200000 #07 OFF
0018 20 23 57 400000 #06 OFF
0018 21 04 42 300000 #06 ON
0018 21 04 43 800000 #02 ON
0018 21 04 44 100000 #06 OFF
0018 21 04 44 500000 #02 OFF
0018 21 04 44 800000 #22 ON
0018 21 04 45 400000 #22 OFF
0019 04 54 46 500000 #22 ON
0019 04 54 47 000000 #22 OFF
0019 04 54 47 200000 #02 ON
0019 04 54 48 600000 #03 ON
0019 04 54 48 900000 #02 OFF
0019 04 54 50 100000 #04 ON
0019 04 54 50 400000 #03 OFF
0019 04 54 51 600000 #05 ON
0019 04 54 51 800000 #04 OFF
0019 04 54 53 300000 #05 OFF
0019 04 59 00 300000 #09 ON
0019 04 59 00 800000 #09 OFF
0019 04 59 01 700000 #17 ON
0019 04 59 02 800000 #18 ON
0019 04 59 03 400000 #17 OFF
0019 04 59 04 300000 #18 OFF
0019 04 59 16 900000 #18 ON
0019 04 59 17 600000 #17 ON
0019 04 59 18 300000 #18 OFF
0019 04 59 19 000000 #10 ON
0019 04 59 19 100000 #17 OFF
0019 04 59 20 600000 #10 OFF
0019 04 59 20 700000 #16 ON
0019 04 59 22 600000 #16 OFF
0019 04 59 23 300000 #16 ON
0019 04 59 23 500000 #16 OFF
0019 04 59 23 700000 #15 ON
0019 04 59 25 200000 #14 ON
0019 04 59 25 500000 #15 OFF
0019 04 59 26 600000 #13 ON
0019 04 59 26 900000 #14 OFF
0019 04 59 28 100000 #12 ON
0019 04 59 28 400000 #13 OFF
0019 04 59 29 700000 #12 OFF
0019 04 59 30 400000 #06 ON
0019 04 59 30 500000 #06 OFF
0019 05 04 25 200000 #12 ON
0019 05 04 26 500000 #13 ON
0019 05 04 26 800000 #12 OFF
0019 05 04 28 000000 #14 ON
0019 05 04 28 300000 #13 OFF
0019 05 04 29 700000 #14 OFF
0019 05 04 29 800000 #15 ON
0019 05 04 30 200000 #15 OFF
0019 05 08 00 600000 #15 ON
0019 05 08 01 900000 #08 ON
0019 05 08 02 000000 #15 OFF
0019 05 08 03 300000 #05 ON
0019 05 08 03 600000 #08 OFF
0019 05 08 04 600000 #04 ON
0019 05 08 04 900000 #05 OFF
0019 05 08 06 200000 #04 OFF
0019 06 10 11 300000 #04 ON
0019 06 10 11 500000 #04 OFF
0019 06 10 11 700000 #03 ON
0019 06 10 11 700000 #07 ON
0019 06 10 12 300000 #03 OFF
0019 06 10 13 000000 #06 ON
0019 06 10 13 500000 #07 OFF
0019 06 10 13 800000 #06 OFF
0019 06 10 14 500000 #06 ON
0019 06 10 14 600000 #06 OFF
0019 06 10 15 100000 #12 ON
0019 06 10 15 400000 #12 OFF
0019 06 10 16 100000 #12 ON
0019 06 10 16 200000 #07 ON
0019 06 10 16 300000 #12 OFF
0019 06 10 17 000000 #07 OFF
0019 06 10 17 700000 #07 ON
0019 06 10 18 100000 #07 OFF
0019 06 16 51 700000 #12 ON
0019 06 16 53 000000 #13 ON
0019 06 16 53 300000 #12 OFF
0019 06 16 54 400000 #14 ON
0019 06 16 54 700000 #13 OFF
0019 06 16 55 900000 #15 ON
0019 06 16 56 200000 #14 OFF
0019 06 16 57 600000 #15 OFF
0019 06 16 57 600000 #16 ON
0019 06 16 58 600000 #16 OFF
0019 06 16 59 000000 #24 ON
0019 06 31 31 000000 #16 ON
0019 06 31 31 000000 #24 OFF
0019 06 31 32 500000 #09 ON
0019 06 31 32 500000 #16 OFF
0019 06 31 34 200000 #09 OFF
0019 06 38 47 600000 #09 ON
0019 06 38 47 700000 #09 OFF
0019 06 38 48 500000 #08 ON
0019 06 38 48 800000 #05 ON
0019 06 38 49 300000 #08 OFF
0019 06 38 50 000000 #05 OFF
0019 06 38 50 000000 #26 ON
0019 06 48 56 100000 #05 ON
0019 06 48 57 000000 #26 OFF
0019 06 48 57 300000 #05 OFF
0019 07 36 10 700000 #09 ON
0019 07 36 11 500000 #09 OFF
0019 07 36 11 800000 #10 ON
0019 07 36 12 400000 #17 ON
0019 07 36 12 600000 #10 OFF
0019 07 36 13 300000 #18 ON
0019 07 36 13 800000 #17 OFF
0019 07 36 14 800000 #19 ON
0019 07 36 15 000000 #18 OFF
0019 07 36 15 500000 #19 OFF
0019 07 41 04 300000 #19 ON
0019 07 41 04 700000 #18 ON
0019 07 41 04 900000 #19 OFF
0019 07 41 05 900000 #17 ON
0019 07 41 06 400000 #18 OFF
0019 07 41 07 300000 #10 ON
0019 07 41 07 400000 #17 OFF
0019 07 41 08 100000 #09 ON
0019 07 41 08 200000 #10 OFF
0019 07 41 09 600000 #08 ON
0019 07 41 09 800000 #09 OFF
0019 07 41 10 900000 #05 ON
0019 07 41 11 200000 #08 OFF
0019 07 41 11 500000 #05 OFF
0019 07 44 19 100000 #05 ON
0019 07 44 19 400000 #08 ON
0019 07 44 19 800000 #05 OFF
0019 07 44 21 000000 #15 ON
0019 07 44 21 200000 #08 OFF
0019 07 44 22 300000 #15 OFF
0019 07 46 41 900000 #15 ON
0019 07 46 43 000000 #08 ON
0019 07 46 43 200000 #15 OFF
0019 07 46 44 500000 #05 ON
0019 07 46 44 800000 #08 OFF
0019 07 46 45 100000 #05 OFF
0019 08 04 47 900000 #05 ON
0019 08 04 48 100000 #08 ON
0019 08 04 48 400000 #05 OFF
0019 08 04 49 700000 #15 ON
0019 08 04 49 800000 #08 OFF
0019 08 04 51 100000 #15 OFF
0019 08 07 22 600000 #15 ON
0019 08 07 23 200000 #14 ON
0019 08 07 23 500000 #15 OFF
0019 08 07 24 700000 #13 ON
0019 08 07 25 000000 #14 OFF
0019 08 07 26 200000 #12 ON
0019 08 07 26 400000 #13 OFF
0019 08 07 26 600000 #13 ON
0019 08 07 26 700000 #12 OFF
0019 08 07 26 700000 #13 OFF
0019 08 08 04 900000 #12 ON
0019 08 08 06 200000 #12 OFF
0019 09 03 57 100000 #06 ON
0019 09 03 57 100000 #07 ON
0019 09 03 57 400000 #06 OFF
0019 09 03 58 200000 #03 ON
0019 09 03 58 700000 #07 OFF
0019 09 03 59 400000 #04 ON
0019 09 03 59 700000 #03 OFF
0019 09 04 01 000000 #05 ON
0019 09 04 01 100000 #04 OFF
0019 09 04 01 400000 #01 ON
0019 09 04 02 000000 #01 OFF
0019 09 04 02 600000 #05 OFF
0019 09 07 32 600000 #09 ON
0019 09 07 34 100000 #15 ON
0019 09 07 34 200000 #09 OFF
0019 09 07 35 800000 #15 OFF
0019 09 10 25 800000 #15 ON
0019 09 10 27 200000 #09 ON
0019 09 10 27 300000 #15 OFF
0019 09 10 29 000000 #09 OFF
0019 09 11 42 200000 #09 ON
0019 09 11 43 900000 #09 OFF
0019 09 11 44 100000 #16 ON
0019 09 11 45 400000 #16 OFF
